5314,660890.228,1918012.377,574.790,X-ELEC-TP,X-Utilities,2024-12-18
5316,660911.234,1918009.103,574.960,X-GAS-TP_4" GAS MAIN,X-Utilities,2024-12-18
5317,660818.156,1918170.746,576.300,X-ELEC-TP_CONCRETE DUCT BANK,X-Utilities,2024-12-19
5318,660836.383,1918141.617,576.744,ELEC-TP_5IN,AB-ELECTRIC,2024-12-19
5319,660836.711,1918142.202,576.740,ELEC-TP_5IN,AB-ELECTRIC,2024-12-19
5320,660828.755,1918153.514,576.916,ELEC-TP_5IN,AB-ELECTRIC,2024-12-19
5321,660829.151,1918154.031,576.889,ELEC-TP_5IN,AB-ELECTRIC,2024-12-19
5322,660820.027,1918168.286,577.019,ELEC-TP_5IN,AB-ELECTRIC,2024-12-19
5323,660811.158,1918183.213,577.091,ELEC-TP_5IN,AB-ELECTRIC,2024-12-19
5324,660811.607,1918183.317,577.138,ELEC-TP_5IN,AB-ELECTRIC,2024-12-19
5325,660806.106,1918195.088,576.973,ELEC-TP_5IN,AB-ELECTRIC,2024-12-19
5326,660806.591,1918195.446,577.066,ELEC-TP_5IN,AB-ELECTRIC,2024-12-19
5327,660801.621,1918209.668,577.466,ELEC-TP_5IN,AB-ELECTRIC,2024-12-19
5328,660801.076,1918209.949,577.545,ELEC-TP_5IN,AB-ELECTRIC,2024-12-19
5329,660853.536,1918100.105,576.495,X-ELEC-TP_1" CONDUIT,X-Utilities,2024-12-19
5330,660857.438,1918089.197,576.199,X-ELEC-TP_1" CONDUIT *,X-Utilities,2024-12-19
5331,660855.006,1918097.482,574.998,ELEC-TP_5IN,AB-ELECTRIC,2024-12-19
5332,660854.453,1918097.355,574.992,ELEC-TP_5IN,AB-ELECTRIC,2024-12-19
5333,660878.051,1918043.353,577.147,X-ELEC-TP_1" FOR LIGHTS,X-Utilities,2024-12-20
5334,660874.301,1918050.698,576.247,X-ELEC-TP_2" COMM LINE,X-Utilities,2024-12-20
5335,660868.175,1918062.021,574.929,X-FIB-TP,X-Utilities,2024-12-20
5336,660867.842,1918062.185,574.806,X-FIB-TP,X-Utilities,2024-12-20
5337,660864.572,1918064.454,572.872,X-SAN-TP,X-Utilities,2024-12-20
5338,660867.299,1918067.222,573.099,X-SAN-TP,X-Utilities,2024-12-20
5339,660863.335,1918070.743,573.351,X-SAN-TP,X-Utilities,2024-12-20
5340,660871.948,1918053.862,573.852,ELEC-TP_5IN,AB-ELECTRIC,2024-12-20
5341,660871.686,1918053.651,573.873,ELEC-TP_5IN,AB-ELECTRIC,2024-12-20
5342,660861.337,1918079.498,574.562,ELEC-TP_5IN,AB-ELECTRIC,2024-12-20
5343,660861.699,1918079.468,574.542,ELEC-TP_5IN,AB-ELECTRIC,2024-12-20
5344,660861.412,1918084.384,576.116,X-ELEC-TP_1" TO LIGHTS,X-Utilities,2024-12-20
5345,660856.416,1918097.534,576.230,X-ELEC-TP_1" CONDUIT',X-Utilities,2024-12-20
5346,660851.261,1918001.475,577.272,MRK-GAS_SERVICE TO OFFICE,Utility_Markings,2024-12-20
5347,660878.537,1917977.076,576.720,MRK-GAS_SERVICE TO OFFICE,Utility_Markings,2024-12-20
5348,660876.346,1917971.400,576.644,MRK-GAS_DUCT CROSSING,Utility_Markings,2024-12-20
5349,660957.543,1918060.925,578.806,MRK-GAS_DUCT CROSSING,Utility_Markings,2024-12-20
5350,660963.530,1918054.089,578.818,MRK-COMMS_FIBER CROSSING,Utility_Markings,2024-12-20
5351,660983.281,1918041.920,578.451,MRK-COMMS_FIBER CROSSING,Utility_Markings,2024-12-20
5352,660967.703,1918059.923,578.813,MRK-ELEC_ROAD CROSSIG,Utility_Markings,2024-12-20
5353,660991.642,1918077.289,579.269,MRK-ELEC_ROAD CROSSIG,Utility_Markings,2024-12-20
5354,660914.607,1917961.345,577.126,MRK-ELEC_DUCT CROSSING PRIMARY,Utility_Markings,2024-12-21
5355,660904.986,1917964.521,576.846,MRK-ELEC_DUCT CROSSING PRIMARY,Utility_Markings,2024-12-21
5356,660893.903,1917966.271,576.803,MRK-ELEC_DUCT CROSSING PRIMARY,Utility_Markings,2024-12-21
5357,660898.836,1917996.362,574.481,X-GAS-TP_4" GAS TOWARDS FAMOUS DAVES,X-Utilities,2024-12-21
5358,660895.739,1918011.834,575.484,ELEC-TP_5IN,AB-ELECTRIC,2024-12-21
5359,660896.109,1918012.183,575.411,ELEC-TP_5IN,AB-ELECTRIC,2024-12-21
5360,660894.783,1918013.935,575.800,X-COMM-TP,X-Utilities,2024-12-21
5361,660894.555,1918014.069,575.817,X-COMM-TP,X-Utilities,2024-12-21
5362,660903.562,1917965.819,575.773,X-ELEC-TP_1" CONDUIT FOR OVERHEAD LIGHTING,X-Utilities,2024-12-21
5363,660900.765,1917979.836,574.513,ELEC-TP_5IN,AB-ELECTRIC,2024-12-23
5364,660901.421,1917979.581,574.447,ELEC-TP_5IN,AB-ELECTRIC,2024-12-23
5365,660898.978,1917997.079,575.111,ELEC-TP_5IN,AB-ELECTRIC,2024-12-23
5366,660899.490,1917997.166,575.098,ELEC-TP_5IN,AB-ELECTRIC,2024-12-23
5367,660902.000,1917966.725,575.777,X-ELEC-TP_1" COND.,X-Utilities,2024-12-23
5368,660904.421,1917952.580,573.985,ELEC-TP_5IN,AB-ELECTRIC,2024-12-23
5369,660904.079,1917952.601,573.971,ELEC-TP_5IN,AB-ELECTRIC,2024-12-23
5370,660907.437,1917934.115,574.331,ELEC-TP_5IN,AB-ELECTRIC,2024-12-23
5371,660907.047,1917934.031,574.249,ELEC-TP_5IN,AB-ELECTRIC,2024-12-23
5372,660953.018,1917651.388,572.818,X-W-TP_8" MAIN SHALLOW,X-Utilities,2024-12-28
5375,660909.452,1917924.286,574.038,ELEC-TP_5IN,AB-ELECTRIC,2024-12-31
5376,660908.927,1917923.970,573.997,ELEC-TP_5IN,AB-ELECTRIC,2024-12-31
5377,660911.740,1917907.329,573.645,ELEC-TP_5IN,AB-ELECTRIC,2024-12-31
5378,660912.312,1917907.305,573.671,ELEC-TP_5IN,AB-ELECTRIC,2024-12-31
5379,660909.568,1917909.395,574.159,X-W-TP_2INCH COPPER LIVE,X-Utilities,2024-12-31
5380,660916.199,1917897.384,574.487,X-W-TP_2INCH COPPER LIVE,X-Utilities,2024-12-31
5382,660923.105,1917885.332,574.989,X-W-TP_2INCH COPPER LIVE,X-Utilities,2025-01-02
5383,660926.986,1917875.837,575.179,X-W-TP_2INCH COPPER LIVE,X-Utilities,2025-01-02
5384,660925.415,1917868.583,575.288,X-W-TP_2INCH COPPER LIVE,X-Utilities,2025-01-02
5385,660921.311,1917862.762,574.521,X-W-TP_2INCH COPPER LIVE,X-Utilities,2025-01-02
5386,660919.928,1917861.291,574.414,X-W-TP_2INCH COPPER LIVE,X-Utilities,2025-01-02
5388,660864.306,1917990.025,572.368,X-W-TP_2INCH COPPER LIVE,X-Utilities,2025-01-02
5389,660863.101,1917990.753,572.593,X-W-TP_2" CURB STOP,X-Utilities,2025-01-02
5390,660850.808,1917967.942,574.985,NEW FIBER-TP- 2_,AB-FIBER,2025-01-02
5391,660851.086,1917967.783,575.007,NEW FIBER-TP- 2_,AB-FIBER,2025-01-02
5392,660864.643,1917979.205,575.226,NEW FIBER-TP- 2_,AB-FIBER,2025-01-02
5393,660864.407,1917979.411,575.183,NEW FIBER-TP- 2_,AB-FIBER,2025-01-02
5394,660866.384,1917980.578,575.481,X-ELEC-TP_1" ELECTRIC COND.,X-Utilities,2025-01-02
5395,660879.570,1917991.814,575.241,NEW FIBER-TP- 2_,AB-FIBER,2025-01-02
5396,660879.602,1917991.892,575.232,NEW FIBER-TP- 2_,AB-FIBER,2025-01-02
5397,660879.325,1917991.937,575.303,NEW FIBER-TP- 2_,AB-FIBER,2025-01-02
5398,660899.927,1918004.788,575.959,NEW FIBER-TP- 2_,AB-FIBER,2025-01-02
5399,660899.660,1918005.122,575.920,NEW FIBER-TP- 2_,AB-FIBER,2025-01-02
5400,660931.531,1918018.746,576.436,NEW FIBER-TP- 2_,AB-FIBER,2025-01-02
5401,660931.271,1918018.805,576.155,NEW FIBER-TP- 2_,AB-FIBER,2025-01-02
5402,660831.975,1917951.138,574.013,NEW FIBER-TP- 2_,AB-FIBER,2025-01-03
5403,660832.328,1917950.828,574.081,NEW FIBER-TP- 2_,AB-FIBER,2025-01-03
5404,660821.139,1917940.475,573.980,NEW FIBER-TP- 2_,AB-FIBER,2025-01-03
5405,660820.746,1917940.901,574.009,NEW FIBER-TP- 2_,AB-FIBER,2025-01-03
5406,660818.601,1917940.557,573.841,NEW FIBER-TP- 2_,AB-FIBER,2025-01-03
5407,660819.207,1917941.326,573.781,NEW FIBER-TP- 2_,AB-FIBER,2025-01-03
5408,660977.276,1918053.565,577.275,NEW FIBER-TP- 2_,AB-FIBER,2025-01-03
5409,660977.767,1918053.726,577.271,NEW FIBER-TP- 2_,AB-FIBER,2025-01-03
5410,660971.516,1918046.790,577.183,NEW FIBER-TP- 2_,AB-FIBER,2025-01-03
5411,660971.755,1918046.529,577.194,NEW FIBER-TP- 2_,AB-FIBER,2025-01-03
5412,660993.949,1918076.280,577.244,NEW FIBER-TP- 2_,AB-FIBER,2025-01-03
5413,660993.254,1918076.689,577.362,NEW FIBER-TP- 2_,AB-FIBER,2025-01-03
5414,661000.633,1918085.493,578.283,NEW FIBER-TP- 2__TIE IN TO PULL BOX,AB-FIBER,2025-01-04
5415,661001.074,1918086.611,579.486,X-ELEC-PB,X-Utilities,2025-01-04
5416,661001.865,1918090.176,578.332,NEW FIBER-TP- 2_,AB-FIBER,2025-01-04
5417,661008.749,1918101.101,577.995,NEW FIBER-TP- 2_,AB-FIBER,2025-01-04
5418,661019.811,1918110.775,576.454,NEW FIBER-TP- 2_,AB-FIBER,2025-01-04
5419,661031.525,1918120.861,576.771,NEW FIBER-TP- 2__TIE IN TO EXISTING PULL BOX,AB-FIBER,2025-01-04
5420,660959.459,1917832.980,571.926,ELECT-TP_6IN,AB-ELECTRIC,2025-01-07
5421,660959.520,1917832.249,571.959,ELECT-TP_6IN,AB-ELECTRIC,2025-01-07
5422,660986.455,1917838.352,571.620,ELECT-TP_6IN,AB-ELECTRIC,2025-01-07
5423,660986.612,1917837.572,571.610,ELECT-TP_6IN,AB-ELECTRIC,2025-01-07
5424,661015.998,1917843.420,571.686,ELECT-TP_6IN,AB-ELECTRIC,2025-01-07
5425,661015.910,1917842.866,571.658,ELECT-TP_6IN,AB-ELECTRIC,2025-01-07
5426,661044.442,1917848.541,571.713,ELECT-TP_6IN,AB-ELECTRIC,2025-01-07
5427,661044.446,1917847.894,571.683,ELECT-TP_6IN,AB-ELECTRIC,2025-01-07
5428,661072.191,1917853.458,571.724,ELECT-TP_6IN,AB-ELECTRIC,2025-01-07
5429,661072.042,1917852.818,571.728,ELECT-TP_6IN,AB-ELECTRIC,2025-01-07
5430,661100.769,1917858.551,572.365,ELECT-TP_6IN,AB-ELECTRIC,2025-01-07
5431,661100.817,1917858.040,572.373,ELECT-TP_6IN,AB-ELECTRIC,2025-01-07
5432,661101.218,1917857.005,572.288,ELEC-TP_5IN,AB-ELECTRIC,2025-01-07
5433,661100.998,1917856.660,572.387,ELEC-TP_5IN,AB-ELECTRIC,2025-01-07
5434,661073.166,1917851.699,571.662,ELEC-TP_5IN,AB-ELECTRIC,2025-01-07
5435,661073.073,1917852.353,571.707,ELEC-TP_5IN,AB-ELECTRIC,2025-01-07
5436,661045.484,1917846.762,571.659,ELEC-TP_5IN,AB-ELECTRIC,2025-01-07
5437,661045.361,1917847.385,571.655,ELEC-TP_5IN,AB-ELECTRIC,2025-01-07
5438,661016.793,1917841.995,571.616,ELEC-TP_5IN,AB-ELECTRIC,2025-01-07
5439,661016.786,1917842.272,571.598,ELEC-TP_5IN,AB-ELECTRIC,2025-01-07
5440,660987.656,1917836.876,571.631,ELEC-TP_5IN,AB-ELECTRIC,2025-01-07
5441,660987.659,1917837.102,571.567,ELEC-TP_5IN,AB-ELECTRIC,2025-01-07
5442,660960.221,1917831.019,572.062,ELEC-TP_5IN,AB-ELECTRIC,2025-01-07
5443,660960.228,1917831.521,571.968,ELEC-TP_5IN,AB-ELECTRIC,2025-01-07
1001,661013.111,1917657.007,0.000,TP CTRTP CTR 1,P-TP-CTR,1969-12-31
1002,661005.743,1917650.246,0.000,TP CTRTP CTR 2,P-TP-CTR,1969-12-31
15,661009.462,1917646.193,0.000,TP CTRTP CTR 3,P-TP-CTR,1969-12-31
16,661018.618,1917636.216,0.000,TP CTRTP CTR 4,P-TP-CTR,1969-12-31
17,661025.548,1917628.664,0.000,TP CTRTP CTR 5,P-TP-CTR,1969-12-31
18,661041.063,1917642.902,0.000,TP CTRTP CTR 6,P-TP-CTR,1969-12-31
19,661055.944,1917654.862,0.000,TP CTRTP CTR 7,P-TP-CTR,1969-12-31
20,661061.353,1917648.968,0.000,TP CTRTP CTR 8,P-TP-CTR,1969-12-31
21,661070.931,1917657.758,0.000,TP CTRTP CTR 9,P-TP-CTR,1969-12-31
22,661066.536,1917662.547,0.000,TP CTRTP CTR 10,P-TP-CTR,1969-12-31
23,661078.922,1917676.755,0.000,TP CTRTP CTR 11,P-TP-CTR,1969-12-31
24,661091.915,1917691.960,0.000,TP CTRTP CTR 12,P-TP-CTR,1969-12-31
25,661104.775,1917700.372,0.000,TP CTRTP CTR 13,P-TP-CTR,1969-12-31
26,661108.836,1917705.123,0.000,TP CTRTP CTR 14,P-TP-CTR,1969-12-31
27,661102.516,1917710.523,0.000,TP CTRTP CTR 15,P-TP-CTR,1969-12-31
28,661086.646,1917724.085,0.000,TP CTRTP CTR 16,P-TP-CTR,1969-12-31
29,661074.431,1917714.793,0.000,TP CTRTP CTR 17,P-TP-CTR,1969-12-31
30,661067.285,1917706.430,0.000,TP CTRTP CTR 18,P-TP-CTR,1969-12-31
31,661054.928,1917691.970,0.000,TP CTRTP CTR 19,P-TP-CTR,1969-12-31
32,661047.221,1917680.846,0.000,TP CTRTP CTR 20,P-TP-CTR,1969-12-31
33,661036.047,1917670.591,0.000,TP CTRTP CTR 21,P-TP-CTR,1969-12-31
34,661024.934,1917660.392,0.000,TP CTRTP CTR 22,P-TP-CTR,1969-12-31
46,661349.969,1917826.966,573.000,PILE CTRPILE CTR 46,P-Pile Ctr,1969-12-31
47,661348.405,1917821.173,573.000,PILE CTRPILE CTR 47,P-Pile Ctr,1969-12-31
48,661343.453,1917828.725,573.000,PILE CTRPILE CTR 48,P-Pile Ctr,1969-12-31
49,661341.889,1917822.933,573.000,PILE CTRPILE CTR 49,P-Pile Ctr,1969-12-31
50,661336.936,1917830.485,573.000,PILE CTRPILE CTR 50,P-Pile Ctr,1969-12-31
51,661335.372,1917824.692,573.000,PILE CTRPILE CTR 51,P-Pile Ctr,1969-12-31
52,661347.182,1917770.447,573.000,PILE CTRPILE CTR 52,P-Pile Ctr,1969-12-31
53,661344.701,1917764.984,573.000,PILE CTRPILE CTR 53,P-Pile Ctr,1969-12-31
54,661340.809,1917773.342,573.000,PILE CTRPILE CTR 54,P-Pile Ctr,1969-12-31
55,661338.327,1917767.879,573.000,PILE CTRPILE CTR 55,P-Pile Ctr,1969-12-31
56,661332.155,1917754.365,573.000,PILE CTRPILE CTR 56,P-Pile Ctr,1969-12-31
57,661327.497,1917750.583,573.000,PILE CTRPILE CTR 57,P-Pile Ctr,1969-12-31
58,661329.317,1917757.857,573.000,PILE CTRPILE CTR 58,P-Pile Ctr,1969-12-31
59,661324.658,1917754.075,573.000,PILE CTRPILE CTR 59,P-Pile Ctr,1969-12-31
60,661326.479,1917761.349,573.000,PILE CTRPILE CTR 60,P-Pile Ctr,1969-12-31
61,661321.820,1917757.567,573.000,PILE CTRPILE CTR 61,P-Pile Ctr,1969-12-31
62,661316.068,1917743.737,573.000,PILE CTRPILE CTR 62,P-Pile Ctr,1969-12-31
63,661314.605,1917746.917,573.000,PILE CTRPILE CTR 63,P-Pile Ctr,1969-12-31
64,661313.143,1917750.097,573.000,PILE CTRPILE CTR 64,P-Pile Ctr,1969-12-31
65,661309.707,1917740.816,573.000,PILE CTRPILE CTR 65,P-Pile Ctr,1969-12-31
66,661308.244,1917743.995,573.000,PILE CTRPILE CTR 66,P-Pile Ctr,1969-12-31
67,661306.782,1917747.175,573.000,PILE CTRPILE CTR 67,P-Pile Ctr,1969-12-31
68,661305.489,1917777.238,573.000,PILE CTRPILE CTR 68,P-Pile Ctr,1969-12-31
69,661303.234,1917781.133,573.000,PILE CTRPILE CTR 69,P-Pile Ctr,1969-12-31
70,661300.979,1917785.027,573.000,PILE CTRPILE CTR 70,P-Pile Ctr,1969-12-31
71,661300.297,1917774.232,573.000,PILE CTRPILE CTR 71,P-Pile Ctr,1969-12-31
72,661298.042,1917778.126,573.000,PILE CTRPILE CTR 72,P-Pile Ctr,1969-12-31
73,661295.786,1917782.020,573.000,PILE CTRPILE CTR 73,P-Pile Ctr,1969-12-31
74,661285.874,1917763.142,573.000,PILE CTRPILE CTR 74,P-Pile Ctr,1969-12-31
75,661282.172,1917761.626,573.000,PILE CTRPILE CTR 75,P-Pile Ctr,1969-12-31
76,661282.507,1917766.086,573.000,PILE CTRPILE CTR 76,P-Pile Ctr,1969-12-31
77,661256.023,1917750.308,573.000,PILE CTRPILE CTR 77,P-Pile Ctr,1969-12-31
78,661252.365,1917748.689,573.000,PILE CTRPILE CTR 78,P-Pile Ctr,1969-12-31
79,661250.747,1917752.347,573.000,PILE CTRPILE CTR 79,P-Pile Ctr,1969-12-31
80,661254.404,1917753.966,573.000,PILE CTRPILE CTR 80,P-Pile Ctr,1969-12-31
81,661247.150,1917767.908,573.000,PILE CTRPILE CTR 81,P-Pile Ctr,1969-12-31
82,661243.492,1917766.289,573.000,PILE CTRPILE CTR 82,P-Pile Ctr,1969-12-31
83,661241.873,1917769.947,573.000,PILE CTRPILE CTR 83,P-Pile Ctr,1969-12-31
84,661245.531,1917771.565,573.000,PILE CTRPILE CTR 84,P-Pile Ctr,1969-12-31
85,661246.876,1917794.888,573.000,PILE CTRPILE CTR 85,P-Pile Ctr,1969-12-31
86,661242.998,1917793.908,573.000,PILE CTRPILE CTR 86,P-Pile Ctr,1969-12-31
87,661242.018,1917797.787,573.000,PILE CTRPILE CTR 87,P-Pile Ctr,1969-12-31
88,661245.897,1917798.766,573.000,PILE CTRPILE CTR 88,P-Pile Ctr,1969-12-31
89,661236.750,1917834.992,573.000,PILE CTRPILE CTR 89,P-Pile Ctr,1969-12-31
90,661232.872,1917834.013,573.000,PILE CTRPILE CTR 90,P-Pile Ctr,1969-12-31
91,661231.892,1917837.891,573.000,PILE CTRPILE CTR 91,P-Pile Ctr,1969-12-31
92,661235.771,1917838.870,573.000,PILE CTRPILE CTR 92,P-Pile Ctr,1969-12-31
93,661283.132,1917809.681,573.000,PILE CTRPILE CTR 93,P-Pile Ctr,1969-12-31
94,661278.285,1917808.457,573.000,PILE CTRPILE CTR 94,P-Pile Ctr,1969-12-31
95,661278.972,1917830.243,573.000,PILE CTRPILE CTR 95,P-Pile Ctr,1969-12-31
96,661274.124,1917829.019,573.000,PILE CTRPILE CTR 96,P-Pile Ctr,1969-12-31
97,661293.086,1917833.351,573.000,PILE CTRPILE CTR 97,P-Pile Ctr,1969-12-31
98,661290.479,1917829.085,573.000,PILE CTRPILE CTR 98,P-Pile Ctr,1969-12-31
99,661279.780,1917841.467,573.000,PILE CTRPILE CTR 99,P-Pile Ctr,1969-12-31
100,661277.173,1917837.200,573.000,PILE CTRPILE CTR 100,P-Pile Ctr,1969-12-31
101,661269.362,1917847.821,573.000,PILE CTRPILE CTR 101,P-Pile Ctr,1969-12-31
102,661266.755,1917843.554,573.000,PILE CTRPILE CTR 102,P-Pile Ctr,1969-12-31
103,661306.044,1917867.493,573.000,PILE CTRPILE CTR 103,P-Pile Ctr,1969-12-31
104,661301.342,1917865.793,573.000,PILE CTRPILE CTR 104,P-Pile Ctr,1969-12-31
105,661299.643,1917870.496,573.000,PILE CTRPILE CTR 105,P-Pile Ctr,1969-12-31
106,661304.345,1917872.195,573.000,PILE CTRPILE CTR 106,P-Pile Ctr,1969-12-31
107,661330.666,1917865.153,573.000,PILE CTRPILE CTR 107,P-Pile Ctr,1969-12-31
108,661326.103,1917867.197,573.000,PILE CTRPILE CTR 108,P-Pile Ctr,1969-12-31
109,661328.147,1917871.761,573.000,PILE CTRPILE CTR 109,P-Pile Ctr,1969-12-31
110,661332.710,1917869.717,573.000,PILE CTRPILE CTR 110,P-Pile Ctr,1969-12-31
111,661280.085,1917799.439,573.000,PILE CTRPILE CTR 111,P-Pile Ctr,1969-12-31
112,661277.341,1917797.267,573.000,PILE CTRPILE CTR 112,P-Pile Ctr,1969-12-31
113,661274.597,1917795.094,573.000,PILE CTRPILE CTR 113,P-Pile Ctr,1969-12-31
114,661275.740,1917804.928,573.000,PILE CTRPILE CTR 114,P-Pile Ctr,1969-12-31
115,661272.996,1917802.755,573.000,PILE CTRPILE CTR 115,P-Pile Ctr,1969-12-31
116,661270.251,1917800.582,23.854,PILE CTRPILE CTR 116,P-Pile Ctr,1969-12-31
117,661269.049,1917815.807,573.000,PILE CTRPILE CTR 117,P-Pile Ctr,1969-12-31
118,661267.481,1917814.565,573.000,PILE CTRPILE CTR 118,P-Pile Ctr,1969-12-31
119,661265.913,1917813.324,573.000,PILE CTRPILE CTR 119,P-Pile Ctr,1969-12-31
120,661264.345,1917812.082,573.000,PILE CTRPILE CTR 120,P-Pile Ctr,1969-12-31
121,661262.777,1917810.841,573.000,PILE CTRPILE CTR 121,P-Pile Ctr,1969-12-31
122,661259.055,1917815.547,573.000,PILE CTRPILE CTR 122,P-Pile Ctr,1969-12-31
123,661265.327,1917820.513,573.000,PILE CTRPILE CTR 123,P-Pile Ctr,1969-12-31
124,661261.605,1917825.219,573.000,PILE CTRPILE CTR 124,P-Pile Ctr,1969-12-31
125,661260.037,1917823.977,573.000,PILE CTRPILE CTR 125,P-Pile Ctr,1969-12-31
126,661258.470,1917822.736,573.000,PILE CTRPILE CTR 126,P-Pile Ctr,1969-12-31
127,661256.901,1917821.494,573.000,PILE CTRPILE CTR 127,P-Pile Ctr,1969-12-31
128,661255.333,1917820.253,573.000,PILE CTRPILE CTR 128,P-Pile Ctr,1969-12-31
129,661258.863,1917771.992,573.000,PILE CTRPILE CTR 129,P-Pile Ctr,1969-12-31
130,661258.696,1917773.985,573.000,PILE CTRPILE CTR 130,P-Pile Ctr,1969-12-31
131,661258.530,1917775.978,573.000,PILE CTRPILE CTR 131,P-Pile Ctr,1969-12-31
132,661258.364,1917777.971,573.000,PILE CTRPILE CTR 132,P-Pile Ctr,1969-12-31
133,661258.197,1917779.964,573.000,PILE CTRPILE CTR 133,P-Pile Ctr,1969-12-31
134,661258.031,1917781.957,573.000,PILE CTRPILE CTR 134,P-Pile Ctr,1969-12-31
135,661257.865,1917783.950,573.000,PILE CTRPILE CTR 135,P-Pile Ctr,1969-12-31
136,661253.048,1917781.542,573.000,PILE CTRPILE CTR 136,P-Pile Ctr,1969-12-31
137,661253.714,1917773.569,573.000,PILE CTRPILE CTR 137,P-Pile Ctr,1969-12-31
138,661248.731,1917773.153,573.000,PILE CTRPILE CTR 138,P-Pile Ctr,1969-12-31
139,661248.565,1917775.146,573.000,PILE CTRPILE CTR 139,P-Pile Ctr,1969-12-31
140,661248.398,1917777.140,573.000,PILE CTRPILE CTR 140,P-Pile Ctr,1969-12-31
141,661248.232,1917779.133,573.000,PILE CTRPILE CTR 141,P-Pile Ctr,1969-12-31
142,661248.066,1917781.126,573.000,PILE CTRPILE CTR 142,P-Pile Ctr,1969-12-31
143,661242.295,1917801.861,0.000,PILE CTRPILE CTR 143,P-Pile Ctr,1969-12-31
144,661240.331,1917801.484,0.000,PILE CTRPILE CTR 144,P-Pile Ctr,1969-12-31
145,661238.367,1917801.107,0.000,PILE CTRPILE CTR 145,P-Pile Ctr,1969-12-31
146,661234.439,1917800.353,0.000,PILE CTRPILE CTR 146,P-Pile Ctr,1969-12-31
147,661232.475,1917799.976,0.000,PILE CTRPILE CTR 147,P-Pile Ctr,1969-12-31
148,661230.510,1917799.598,0.000,PILE CTRPILE CTR 148,P-Pile Ctr,1969-12-31
149,661229.379,1917805.491,0.000,PILE CTRPILE CTR 149,P-Pile Ctr,1969-12-31
150,661241.164,1917807.754,0.000,PILE CTRPILE CTR 150,P-Pile Ctr,1969-12-31
151,661240.032,1917813.646,0.000,PILE CTRPILE CTR 151,P-Pile Ctr,1969-12-31
152,661238.068,1917813.269,0.000,PILE CTRPILE CTR 152,P-Pile Ctr,1969-12-31
153,661236.104,1917812.892,0.000,PILE CTRPILE CTR 153,P-Pile Ctr,1969-12-31
154,661232.175,1917812.137,0.000,PILE CTRPILE CTR 154,P-Pile Ctr,1969-12-31
155,661230.211,1917811.760,0.000,PILE CTRPILE CTR 155,P-Pile Ctr,1969-12-31
156,661228.247,1917811.383,0.000,PILE CTRPILE CTR 156,P-Pile Ctr,1969-12-31
157,661231.861,1917780.044,573.000,PILE CTRPILE CTR 157,P-Pile Ctr,1969-12-31
158,661231.703,1917784.041,573.000,PILE CTRPILE CTR 158,P-Pile Ctr,1969-12-31
159,661231.544,1917788.038,573.000,PILE CTRPILE CTR 159,P-Pile Ctr,1969-12-31
160,661226.865,1917779.846,573.000,PILE CTRPILE CTR 160,P-Pile Ctr,1969-12-31
161,661226.548,1917787.840,573.000,PILE CTRPILE CTR 161,P-Pile Ctr,1969-12-31
162,661221.552,1917787.641,573.000,PILE CTRPILE CTR 162,P-Pile Ctr,1969-12-31
163,661221.710,1917783.645,573.000,PILE CTRPILE CTR 163,P-Pile Ctr,1969-12-31
164,661221.869,1917779.648,573.000,PILE CTRPILE CTR 164,P-Pile Ctr,1969-12-31
165,661227.175,1917798.736,573.000,PILE CTRPILE CTR 165,P-Pile Ctr,1969-12-31
166,661223.776,1917797.902,573.000,PILE CTRPILE CTR 166,P-Pile Ctr,1969-12-31
167,661220.377,1917797.069,573.000,PILE CTRPILE CTR 167,P-Pile Ctr,1969-12-31
168,661225.509,1917805.534,573.000,PILE CTRPILE CTR 168,P-Pile Ctr,1969-12-31
169,661222.110,1917804.701,573.000,PILE CTRPILE CTR 169,P-Pile Ctr,1969-12-31
170,661218.710,1917803.868,573.000,PILE CTRPILE CTR 170,P-Pile Ctr,1969-12-31
171,661220.877,1917824.375,573.000,PILE CTRPILE CTR 171,P-Pile Ctr,1969-12-31
172,661217.478,1917823.542,573.000,PILE CTRPILE CTR 172,P-Pile Ctr,1969-12-31
173,661214.079,1917822.709,573.000,PILE CTRPILE CTR 173,P-Pile Ctr,1969-12-31
174,661219.211,1917831.174,573.000,PILE CTRPILE CTR 174,P-Pile Ctr,1969-12-31
175,661215.812,1917830.340,573.000,PILE CTRPILE CTR 175,P-Pile Ctr,1969-12-31
176,661212.412,1917829.507,573.000,PILE CTRPILE CTR 176,P-Pile Ctr,1969-12-31
177,661212.667,1917806.566,573.000,PILE CTRPILE CTR 177,P-Pile Ctr,1969-12-31
178,661212.402,1917811.559,573.000,PILE CTRPILE CTR 178,P-Pile Ctr,1969-12-31
179,661212.138,1917816.552,573.000,PILE CTRPILE CTR 179,P-Pile Ctr,1969-12-31
180,661208.144,1917816.341,573.000,PILE CTRPILE CTR 180,P-Pile Ctr,1969-12-31
181,661208.672,1917806.355,573.000,PILE CTRPILE CTR 181,P-Pile Ctr,1969-12-31
182,661204.678,1917806.143,573.000,PILE CTRPILE CTR 182,P-Pile Ctr,1969-12-31
183,661204.414,1917811.136,573.000,PILE CTRPILE CTR 183,P-Pile Ctr,1969-12-31
184,661204.150,1917816.129,573.000,PILE CTRPILE CTR 184,P-Pile Ctr,1969-12-31
